type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
12b1f6a44642f3cc3730821d552c306d,0.3891601860523224,-0.1867041140794754,-0.9014769196510315,-0.9895086288452148,0.6073230504989624,1.1505625247955322,-0.3892831802368164,1.8908982276916504,-0.3604772090911865,-0.20303364098072052,-0.8844451904296875,-0.4280841052532196,0.8120595216751099,0.4273199141025543,0.5816473960876465,-0.35842135548591614,0.15361693501472473,-0.9145871996879578,-0.3633667528629303,-0.6505386829376221,-0.07940328866243362,-0.48077651858329773,0.034520287066698074,-1.008292555809021,0.696101725101471,0.7903488874435425,-0.5897138118743896,0.6317474246025085,0.05758489668369293,-0.12906576693058014,-0.0460418164730072,0.4680631756782532,-0.392861932516098,0.06460338830947876,-0.9524486660957336,0.3215606212615967,-1.2569316625595093,0.0425095334649086,1.5275546312332153,0.09624169766902924,-1.34332275390625,0.9243428707122803,-1.0360713005065918,1.266736626625061,0.5014153122901917,-0.9402859807014465,-0.053553953766822815,0.8562980890274048,-0.35801106691360474,-0.06467797607183456,0.2945341467857361,-0.29657435417175293,0.2514728009700775,0.6111740469932556,0.3081986606121063,0.702905535697937,-0.3599052429199219,0.06362983584403992,0.0388827845454216,-0.7883182764053345,-0.7928310632705688,-0.14629413187503815,1.3479593992233276,0.4624097943305969
5ee71be86ccec2debd8a4e7a3c15c3e1,0.6263071894645691,-0.6680738925933838,-0.6863203048706055,-0.6168128252029419,-0.014035601168870926,0.8387516140937805,-0.6866794228553772,2.10249400138855,-0.35889703035354614,0.028078317642211914,-0.21605168282985687,0.3082745671272278,0.7819234728813171,0.10487016290426254,0.1073913648724556,-0.17957261204719543,0.05431337654590607,-1.3789821863174438,-0.06256949156522751,-0.3619972765445709,0.024267083033919334,-0.2764047086238861,0.1217845007777214,-0.6512452363967896,-0.13680726289749146,1.596006989479065,-0.5338800549507141,1.3648900985717773,0.049662068486213684,-0.062062617391347885,-0.10064850747585297,0.7100763320922852,0.2284620851278305,0.08525179326534271,-0.08238597959280014,-0.5509778261184692,-0.7826780080795288,1.0735526084899902,0.5890742540359497,-0.28112104535102844,-1.2425463199615479,0.30883005261421204,-1.6657965183258057,0.15485551953315735,0.5267441272735596,-0.02209334447979927,0.28406786918640137,1.2007406949996948,0.5235505700111389,-0.3869357407093048,0.8507925271987915,-0.07010902464389801,0.0054128700867295265,0.5929028391838074,-0.8710354566574097,0.2461383193731308,-0.3012338876724243,-0.33990994095802307,0.5010892748832703,-0.29255411028862,-0.5929524898529053,-0.10764223337173462,1.1452549695968628,-0.3665724992752075
032a439627f738fecd72d71fd28c5b56,0.1358824223279953,-0.407347172498703,-0.21838988363742828,-0.6623339056968689,-0.22802995145320892,-0.37849169969558716,-0.09211146086454391,0.5517892837524414,-0.2070164829492569,-0.44813960790634155,-0.10599979013204575,0.14498810470104218,1.2701921463012695,0.18621239066123962,0.527191698551178,-0.00601713452488184,0.2876283824443817,-0.5272336602210999,-0.12134574353694916,-0.16131563484668732,-0.9319444894790649,-0.6869003176689148,0.03890760987997055,-0.3366944193840027,-0.18320725858211517,0.7851995825767517,-0.3792416453361511,0.8103548884391785,-0.034598760306835175,0.2543419599533081,-0.028148679062724113,-0.49356555938720703,-0.1273798942565918,0.10019044578075409,0.3112233579158783,-0.7493571043014526,-0.22312495112419128,0.3655701279640198,0.28330886363983154,-0.30212825536727905,0.2140364944934845,-0.12552081048488617,-0.28543660044670105,-0.6015010476112366,-0.3684830367565155,0.2568883001804352,0.09167691320180893,0.9571250677108765,-0.01029079221189022,0.12909230589866638,0.2480536550283432,0.5077030658721924,-0.09862746298313141,0.317571759223938,-0.4417169690132141,0.4619723856449127,-0.36281198263168335,-0.13349314033985138,0.9632822871208191,-0.14840078353881836,-0.9935465455055237,-0.17767322063446045,0.785783052444458,-0.2817081809043884
3391b47deb4ed69a830607c11959f764,0.1729622483253479,-0.2439298778772354,0.061967503279447556,-0.40181440114974976,-0.030118891969323158,1.4001764059066772,-0.6479573249816895,-0.4057748019695282,-1.0810984373092651,0.39925578236579895,0.4487861394882202,-1.0918575525283813,0.5569068789482117,0.21656708419322968,0.4507500231266022,-0.04668233171105385,0.7710829377174377,-1.0162725448608398,0.5522715449333191,1.924152135848999,-1.0326547622680664,-0.30158987641334534,0.5532066822052002,-1.8151570558547974,0.8217714428901672,0.7734153270721436,0.005670792423188686,0.22062326967716217,-0.3053743243217468,0.2933368384838104,-0.10494289547204971,0.07952414453029633,-0.4712960422039032,-1.191592812538147,0.6436715126037598,-0.9832277297973633,-0.6109477281570435,0.20297755300998688,1.7057015895843506,-0.08380032330751419,-1.405184268951416,0.15969933569431305,-1.1158403158187866,-0.5938524603843689,0.4167404770851135,0.21285425126552582,-1.043789267539978,0.5073325634002686,0.6260582804679871,0.352030485868454,1.1022605895996094,1.4874708652496338,0.5281077027320862,0.3713652193546295,0.9306787848472595,-0.07554902881383896,0.41683274507522583,-1.2894814014434814,0.20963379740715027,0.23561128973960876,-0.7311134338378906,-0.5570681095123291,1.963449239730835,0.06040164828300476
8e0c8f6d977e17eac962e539fa665e3d,0.1093272715806961,-0.2765394151210785,-0.8486918807029724,-0.26249152421951294,1.1091748476028442,1.183613657951355,-0.9713835716247559,-0.4217033386230469,-0.8547323346138,0.9636386632919312,0.290309339761734,-1.165815830230713,1.1389023065567017,0.3027579188346863,0.11120548099279404,-0.5115253925323486,1.4903382062911987,-0.8858497738838196,0.7992206811904907,1.4335486888885498,-0.5679194331169128,-0.6447180509567261,-0.3294547200202942,-0.34183037281036377,0.737650990486145,1.0023159980773926,-0.9293798208236694,0.592739999294281,-0.5495947003364563,0.49490106105804443,-0.8089774250984192,0.2211424857378006,-0.7545382380485535,-0.019277773797512054,1.8757293224334717,-1.624650001525879,-0.857411801815033,0.83186274766922,0.3299276530742645,-1.6346468925476074,-0.8079593181610107,0.8858407139778137,0.27208688855171204,0.1119721457362175,-0.41683658957481384,-0.07906074076890945,-0.1399349421262741,1.3337767124176025,0.18422943353652954,-0.2595905065536499,0.13291527330875397,1.6905992031097412,-0.7828661799430847,0.9393208622932434,0.29558467864990234,-0.966215968132019,-0.15130925178527832,-0.28746917843818665,0.8340680003166199,0.29485851526260376,-0.09901722520589828,1.1448830366134644,0.6126309037208557,0.6402884125709534
7f79c9cc541789fc2d53e746a9d38105,0.07015364617109299,-1.0272419452667236,-0.2551835775375366,-0.839386522769928,-0.05136118829250336,0.5050504207611084,0.00948646292090416,-0.32246166467666626,-0.21437714993953705,-0.6452261209487915,0.37696653604507446,0.4056842625141144,0.31877845525741577,-0.4930964708328247,-1.5970560312271118,0.08133242279291153,1.1260343790054321,-0.9816840291023254,0.3201170265674591,-1.5855114459991455,-1.2064642906188965,-1.0181230306625366,0.12077026069164276,-1.0115089416503906,-0.17399795353412628,0.6081335544586182,-1.0947988033294678,-0.47447341680526733,0.21326033771038055,-0.7831042408943176,-0.12911224365234375,0.15747806429862976,-0.4868687689304352,0.4105730950832367,-0.1736525297164917,-0.2841218411922455,-0.38865649700164795,1.1633158922195435,1.6636252403259277,-0.7329826354980469,-0.23726624250411987,-0.2580706775188446,-0.788088321685791,0.6030412316322327,0.6030627489089966,-0.31360915303230286,-0.8346783518791199,0.9634863138198853,0.7895888090133667,0.0151609992608428,0.4294741153717041,0.8817806243896484,0.22167931497097015,0.36505988240242004,0.15887731313705444,0.8282446265220642,0.4096977114677429,-0.19068151712417603,0.6776352524757385,-0.895132839679718,-1.6854175329208374,0.16454805433750153,0.6504929661750793,-1.0350311994552612
fa6563d1167625b14e59a1894c829e96,0.18989913165569305,-0.3849260210990906,-0.13279689848423004,-0.6386728882789612,-0.22618193924427032,-0.46879833936691284,-0.033121366053819656,0.5417670011520386,-0.176876962184906,-0.4226413369178772,-0.13406293094158173,0.04919183999300003,1.256821870803833,0.22948966920375824,0.5717083215713501,-0.015362809412181377,0.29960769414901733,-0.4339713454246521,-0.09910047054290771,-0.10797622799873352,-0.836857259273529,-0.7358379364013672,0.13084082305431366,-0.35068655014038086,-0.16475321352481842,0.7494515180587769,-0.41254231333732605,0.8618980050086975,-0.0214315727353096,0.2261965423822403,-0.020237287506461143,-0.4169899523258209,-0.10363887995481491,0.12938319146633148,0.31398048996925354,-0.7160704135894775,-0.23132584989070892,0.389629602432251,0.18691974878311157,-0.2335774451494217,0.21264329552650452,-0.05562947317957878,-0.25170013308525085,-0.5919860601425171,-0.43405112624168396,0.20924332737922668,0.0775536522269249,0.8334951996803284,0.04163511469960213,0.07366156578063965,0.23923049867153168,0.40393754839897156,-0.1011650487780571,0.411855012178421,-0.47259965538978577,0.5781404376029968,-0.40061676502227783,-0.16182546317577362,1.0167123079299927,-0.2493421733379364,-0.9543193578720093,-0.21708723902702332,0.8946314454078674,-0.25100913643836975
3bcd8fbe1ae6f4c7aafcb2b5a1e10523,0.23920056223869324,0.2995615303516388,0.24858148396015167,-0.0747297927737236,-0.20127685368061066,0.4163723587989807,-0.371440589427948,-0.17795667052268982,-0.9505056738853455,-0.16194036602973938,-0.1085415780544281,-0.16079987585544586,0.9780285954475403,0.13008597493171692,1.2802413702011108,-0.11756747215986252,0.4748079478740692,-1.0483604669570923,-0.6632696390151978,0.12676115334033966,-0.515561044216156,-0.5336556434631348,0.9431596994400024,-0.7952935695648193,-0.8618677258491516,0.18546420335769653,-0.25507983565330505,0.4524975121021271,-0.5030063986778259,0.2941319942474365,-1.3887203931808472,-0.44257521629333496,0.06485018879175186,0.05977104976773262,-0.7523779273033142,-1.7643942832946777,0.3528312146663666,-0.10070015490055084,0.534944474697113,-0.909909188747406,0.03158516809344292,0.2837850749492645,-0.05446556955575943,-0.07841889560222626,-0.4311653971672058,-0.32768866419792175,-0.1417938768863678,0.3484032452106476,0.13548262417316437,-0.42992135882377625,0.3058512806892395,0.9912033677101135,0.37372180819511414,0.6222827434539795,1.0552979707717896,0.14068077504634857,0.031333066523075104,0.1926862746477127,0.9189146757125854,-0.5496404767036438,-0.7237986922264099,0.5422966480255127,1.4791009426116943,0.6484318971633911
be9ac3b226400fbc38a24129ef8d1720,0.6557372212409973,-0.27188390493392944,0.3021392226219177,-0.21970035135746002,0.33250585198402405,-0.2800087332725525,-1.5300289392471313,0.6365166902542114,-0.3534241318702698,-0.06662056595087051,1.1117428541183472,0.16130229830741882,0.7982815504074097,0.6420232653617859,1.0187537670135498,0.07605034857988358,0.8085640072822571,-1.3697253465652466,-0.5536676645278931,0.2444455772638321,-0.48797962069511414,-0.9213090538978577,-0.1427021622657776,-0.5396159291267395,-1.1297917366027832,0.25130128860473633,-0.8461554050445557,0.9363179802894592,-0.19991207122802734,0.2234535664319992,-1.376477837562561,0.18316644430160522,0.18844924867153168,0.36821648478507996,0.4752373993396759,-1.0000896453857422,0.42458707094192505,0.1542893350124359,0.6054524183273315,-0.29369473457336426,-0.27798664569854736,0.3006686568260193,-0.3778831362724304,-1.1102298498153687,-0.2731594145298004,-0.14844003319740295,-0.7612780928611755,0.8533076643943787,0.2113216519355774,-0.0892157033085823,0.0074372184462845325,-0.07490940392017365,0.4335865080356598,0.7179557085037231,0.31594666838645935,-0.461797297000885,-0.15615789592266083,-0.09930688142776489,1.0286027193069458,0.5762421488761902,-1.0191738605499268,0.21371380984783173,1.644156813621521,-0.325307160615921
de50b0df24d53effc085c1edc1084ba6,-0.6092402338981628,-1.2705806493759155,-0.839535653591156,-0.7952172160148621,0.33450019359588623,0.6237752437591553,0.09920184314250946,1.7126933336257935,-0.07822046428918839,-0.25997495651245117,-0.07331277430057526,-0.16130249202251434,1.6412935256958008,-0.6209110617637634,-0.2950417697429657,0.38894808292388916,0.7686352729797363,-1.553861379623413,0.36219820380210876,-0.621259331703186,-0.6732003688812256,-1.1875358819961548,-0.11638496816158295,-0.8153119683265686,0.6935028433799744,0.6680884957313538,-0.5958297848701477,0.2978590130805969,1.1573574542999268,-0.4210740923881531,-0.10288262367248535,0.29010769724845886,-0.01932605355978012,-0.586108922958374,-0.16460804641246796,0.15085197985172272,-0.8108441233634949,1.3402941226959229,1.3683823347091675,0.07023659348487854,-1.1256413459777832,0.06496437638998032,-0.6153636574745178,0.9917890429496765,0.36732879281044006,-0.31634196639060974,-0.10212365537881851,1.2001774311065674,0.44431254267692566,0.675136923789978,0.3546268045902252,-0.2984412610530853,0.3043034076690674,0.36567166447639465,-0.330751895904541,1.013599157333374,-0.5765475034713745,-0.6555224061012268,0.27720704674720764,-1.8516546487808228,-1.570141315460205,-0.08341357111930847,0.3016051650047302,-0.218819260597229
d55bf2e46996b8b642b805cc92f1e684,0.22194808721542358,-0.2346087247133255,-0.045727815479040146,-0.4617295563220978,-0.3092338442802429,0.4463661313056946,-1.3522677421569824,0.18259216845035553,-0.4049593210220337,0.10746125876903534,0.5371469259262085,0.2559032440185547,0.7211267352104187,-0.19725948572158813,0.23811888694763184,-0.2512943148612976,0.9932801127433777,-1.378624677658081,-0.23294079303741455,0.29366251826286316,-0.2379983812570572,-0.8639185428619385,0.27138832211494446,-0.5026165246963501,-0.6350192427635193,0.7300597429275513,-0.4899170696735382,0.5928525924682617,-0.25432854890823364,-0.0905231386423111,-0.7561129927635193,-0.335492342710495,0.514918863773346,0.028523920103907585,0.5150051116943359,-1.233016848564148,0.18925422430038452,0.48749861121177673,0.5513668656349182,-0.3789479732513428,-0.10153955966234207,-0.06680860370397568,-1.0064306259155273,-0.5171810984611511,0.02130894921720028,-0.1768287867307663,0.12067697942256927,0.9402037262916565,0.2519262135028839,-0.39300966262817383,0.07446960359811783,0.7131533026695251,0.48503926396369934,0.7067597508430481,0.1646837592124939,-0.31245139241218567,-0.21172747015953064,-0.14551497995853424,0.6839321255683899,0.4581466019153595,-0.8977406024932861,0.006007346790283918,1.1882380247116089,-0.6027052402496338
12cf98d1c24a4c161c102946e99fbc9c,0.16288749873638153,-0.4061121344566345,-0.19195032119750977,-0.6413818597793579,-0.1813148856163025,-0.3852649927139282,-0.05916719511151314,0.5064684152603149,-0.21941743791103363,-0.4464052617549896,-0.087753064930439,0.15850023925304413,1.228340744972229,0.2217322140932083,0.48021355271339417,0.0025690498296171427,0.3053959906101227,-0.49845635890960693,-0.15196754038333893,-0.1341598629951477,-0.8781683444976807,-0.7498145699501038,0.07351502031087875,-0.2976703345775604,-0.16306525468826294,0.7682275772094727,-0.3836396336555481,0.8470924496650696,0.029733942821621895,0.25797906517982483,-0.024637848138809204,-0.4144192039966583,-0.1179782971739769,0.10579632222652435,0.32892099022865295,-0.7420327067375183,-0.20040293037891388,0.39346086978912354,0.2812398374080658,-0.2943630814552307,0.2094564586877823,-0.086713045835495,-0.2702510952949524,-0.5518110394477844,-0.3921988904476166,0.20962892472743988,0.058690302073955536,0.907443642616272,0.01355254091322422,0.05139945074915886,0.25830599665641785,0.47346508502960205,-0.09393345564603806,0.4149976670742035,-0.45681869983673096,0.4996293783187866,-0.32391050457954407,-0.15358272194862366,1.021524429321289,-0.16651712357997894,-0.955582857131958,-0.15586136281490326,0.8184217810630798,-0.21061983704566956
7894dae8e3748c7e14bb014c96b9022d,0.09891638159751892,-0.4377616345882416,-0.24363824725151062,-0.6761355400085449,-0.24376700818538666,-0.376116544008255,-0.07783941179513931,0.6274076104164124,-0.1792217493057251,-0.5147762298583984,-0.15009984374046326,0.1927574872970581,1.260596752166748,0.20944920182228088,0.47165846824645996,0.060003142803907394,0.24600572884082794,-0.5433663129806519,-0.15665265917778015,-0.10806450992822647,-0.9617334604263306,-0.7126209735870361,0.022833842784166336,-0.3068644106388092,-0.21641544997692108,0.7954700589179993,-0.34864065051078796,0.770725429058075,-0.0756618082523346,0.365322470664978,-0.07218809425830841,-0.38897132873535156,-0.09650518000125885,0.1771281659603119,0.2988862991333008,-0.717060387134552,-0.1902589350938797,0.33944857120513916,0.2432698756456375,-0.3298846185207367,0.25918492674827576,-0.16339930891990662,-0.293073832988739,-0.6258000135421753,-0.3077290654182434,0.310287207365036,0.08955741673707962,0.9003872871398926,0.00815570168197155,0.07047298550605774,0.311543345451355,0.504535436630249,-0.10137730836868286,0.30216553807258606,-0.4431169033050537,0.4200890064239502,-0.40869900584220886,-0.1418512761592865,0.9904171228408813,-0.24748310446739197,-1.0177764892578125,-0.10254155844449997,0.8066527247428894,-0.17524150013923645
8797eb447d80414c2d4342c9e7664bd7,0.2678576707839966,-0.47998616099357605,-1.102171540260315,-1.4024968147277832,0.5642932653427124,0.8602743744850159,-0.788133978843689,1.8328216075897217,-0.3488381505012512,0.17130565643310547,-1.0013729333877563,-0.2839541435241699,1.1635481119155884,0.33221736550331116,0.11227665841579437,-0.17938540875911713,0.3373262882232666,-1.3876205682754517,-0.4832511246204376,-0.5001627206802368,-0.6322188377380371,-0.19198760390281677,-0.29964447021484375,-1.0209989547729492,0.5977707505226135,1.2828466892242432,-0.8853854537010193,0.9524067044258118,-0.19789698719978333,-0.036671239882707596,0.6943344473838806,0.023443900048732758,-0.4918314516544342,0.35229945182800293,-0.515529453754425,0.13102728128433228,-0.7453121542930603,0.03308333829045296,1.4859768152236938,-0.1636500358581543,-0.8850115537643433,0.6962072849273682,-1.0285645723342896,0.9592903852462769,0.6700326800346375,-0.766947329044342,-0.00252068811096251,1.1336973905563354,-0.35343310236930847,-0.04010868817567825,0.08182177692651749,0.13304409384727478,-0.25165995955467224,0.37471380829811096,-0.244850292801857,0.803001344203949,-0.42893320322036743,-0.4680463373661041,0.4623011350631714,-0.4160672426223755,-1.0391228199005127,-0.13847574591636658,1.1065038442611694,-0.025067459791898727
