type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
78ed945fb256d2f70ff0e1dbb1e5fa32,0.3166731297969818,-0.2511867880821228,0.45269909501075745,-1.305404543876648,0.6152452230453491,0.0344417467713356,-0.5511470437049866,-0.8467347621917725,0.8199463486671448,0.03742542862892151,1.3485366106033325,1.0977710485458374,-1.0692081451416016,-0.8401245474815369,-0.7201393842697144,-0.5396829843521118,1.590152382850647,1.8895103931427002,-0.1101500391960144,-0.2103826105594635,0.5268585085868835,0.5280516147613525,0.05544022098183632,1.157546877861023,0.5472524762153625,-0.48706215620040894,0.3028654158115387,1.8103253841400146,-0.7463102340698242,-0.6478487253189087,-0.1392720341682434,0.6331120729446411,0.2610208988189697,-0.7350745797157288,-2.0595703125,-1.166447401046753,-0.5143380761146545,-1.035438895225525,1.6029092073440552,-1.6925369501113892,-0.040552955120801926,1.4980647563934326,-0.03289376199245453,0.8949110507965088,0.5882990956306458,-0.29286229610443115,0.8724685311317444,-1.2983667850494385,-0.21872301399707794,-0.7158696055412292,-0.7022126317024231,0.33686333894729614,-1.459343433380127,0.5150494575500488,0.7900831699371338,0.1693025678396225,0.7060055136680603,-0.42607972025871277,-0.7023370265960693,-0.26795902848243713,0.030377544462680817,0.4163643419742584,-1.2037192583084106,0.18818312883377075
a36cbb3d4ef050a18f055e7f186e6923,0.2188076227903366,0.46535345911979675,-0.07447128742933273,0.2757793366909027,0.7377634644508362,-0.04862790182232857,-0.4006594717502594,-0.016048382967710495,0.5802986025810242,-0.3946475088596344,0.2418045550584793,-0.5260393619537354,-0.4924440085887909,0.26781097054481506,-0.3879094123840332,1.025890588760376,0.880702018737793,0.23127217590808868,-0.27449551224708557,-0.27463868260383606,0.4195273518562317,0.6675069332122803,0.16289390623569489,0.7342996597290039,0.3184131681919098,-0.17965269088745117,0.06817638874053955,1.1132551431655884,0.47929877042770386,-0.18425951898097992,-0.19915266335010529,0.022529590874910355,0.7043529748916626,-0.34170398116111755,0.7582608461380005,-0.18874305486679077,0.4264850318431854,-0.6636369228363037,0.3284205198287964,-0.38402143120765686,-0.13324996829032898,0.5120561122894287,0.27681785821914673,0.27705204486846924,0.059523530304431915,-0.5988230109214783,0.24765142798423767,-0.3108953535556793,-0.7327120304107666,0.09230397641658783,-0.11602480709552765,0.3100157082080841,0.029320232570171356,0.4260072708129883,0.31976768374443054,0.5978431701660156,0.4069390594959259,0.12687447667121887,0.15706059336662292,-0.11197557300329208,-0.8543214797973633,-0.03417307138442993,0.17892688512802124,-0.13462364673614502
0f3de4f7c3a4fb541b1e338500686fb2,-0.5541796088218689,0.18418025970458984,-0.044024717062711716,-1.4528465270996094,0.8222390413284302,0.26423442363739014,-0.47145596146583557,-0.043007299304008484,0.8379954695701599,-0.6622657179832458,0.5963147878646851,-1.0721852779388428,-0.10485512763261795,0.2057799994945526,0.5418538451194763,0.8977352380752563,0.9845007061958313,0.8492382764816284,0.5339753031730652,0.16462098062038422,-0.08061952143907547,0.5589898824691772,-0.8131237626075745,1.734054446220398,0.39537057280540466,0.369314968585968,-0.36824843287467957,1.102360486984253,0.47410550713539124,-0.07259637862443924,-0.6477069854736328,0.07839424908161163,0.4124470353126526,0.4943769574165344,0.5644605159759521,-0.5102863907814026,0.3178149461746216,-0.9731146097183228,0.13723541796207428,-1.7243976593017578,0.31116610765457153,0.6184412837028503,0.6334496736526489,0.5991854667663574,1.0490779876708984,-0.4245557188987732,0.8738970756530762,0.2481248527765274,-0.7712520956993103,-1.03805410861969,-0.1794581562280655,0.8309486508369446,-1.0363552570343018,-0.4409235715866089,0.060500264167785645,1.6054296493530273,-0.32863229513168335,0.5176631808280945,-0.44010987877845764,0.4490607678890228,0.10644479095935822,0.13742652535438538,-0.8157228231430054,-0.8587303757667542
8b658c483964771692506b5d07dd3c2f,-0.7506341934204102,-0.5991659760475159,0.03543171286582947,-1.2052197456359863,0.6418197154998779,0.20070675015449524,-0.6118817329406738,-0.49795472621917725,1.1288515329360962,-0.9094550013542175,1.0557706356048584,0.29225465655326843,-0.38768166303634644,0.06112523376941681,1.3003973960876465,1.1603747606277466,1.8933840990066528,0.02674882300198078,0.28820210695266724,0.5056687593460083,0.14409630000591278,0.30523717403411865,0.7174762487411499,1.0861849784851074,0.607429563999176,1.1419037580490112,-0.7520010471343994,1.1604554653167725,0.003942329436540604,-0.3268428146839142,-0.6908566355705261,-0.41686198115348816,1.1008360385894775,0.18095390498638153,-0.0657430961728096,-0.6350730657577515,0.1863354742527008,0.050830043852329254,0.7587916851043701,-0.3789045214653015,0.10982489585876465,1.0689278841018677,0.23737454414367676,-0.2759590148925781,0.4348861575126648,-1.7073546648025513,0.7724709510803223,-0.3653292953968048,-0.49348464608192444,0.16934417188167572,-0.29505687952041626,0.6803715825080872,-0.812026858329773,0.6612549424171448,0.485883504152298,0.438143253326416,0.8992704153060913,0.4042562246322632,-0.7275065183639526,-0.3075883686542511,-0.3202485740184784,0.5147016644477844,-0.6950613856315613,0.6646100878715515
ea9702546d00c256f4a7aa56bb5e105f,0.08592155575752258,0.44013306498527527,-0.10894610732793808,0.28522762656211853,0.7206270098686218,-0.07720549404621124,-0.3571872413158417,0.0120911356061697,0.5988966822624207,-0.4612913727760315,0.23725615441799164,-0.5168064832687378,-0.4670953154563904,0.3532090485095978,-0.3573013246059418,1.0077630281448364,0.8658294081687927,0.17960545420646667,-0.28487104177474976,-0.2519618272781372,0.42371895909309387,0.6126488447189331,0.14507895708084106,0.7346207499504089,0.2891349792480469,-0.18852978944778442,0.01189308613538742,1.0723531246185303,0.44639813899993896,-0.13410556316375732,-0.16732195019721985,-0.00785275362432003,0.6713151335716248,-0.28811630606651306,0.7789165377616882,-0.20953364670276642,0.41511186957359314,-0.6768997311592102,0.33148157596588135,-0.3380594551563263,-0.08356635272502899,0.5879889726638794,0.30924490094184875,0.2542576491832733,0.05775747448205948,-0.5614628195762634,0.25032052397727966,-0.2813669741153717,-0.7406561374664307,0.17770469188690186,-0.10211561620235443,0.2396126538515091,0.06389404833316803,0.4338403642177582,0.30695775151252747,0.47478362917900085,0.4512917101383209,0.0586150586605072,0.12404254823923111,-0.13145071268081665,-0.823951244354248,-0.03939836472272873,0.2087605595588684,-0.11572299152612686
7a87d46762dcc14d1432b6faf265e927,0.07565925270318985,0.48565709590911865,-0.06223117560148239,0.2628132104873657,0.7652830481529236,-0.011416914872825146,-0.3520674705505371,-0.012401015497744083,0.6122725605964661,-0.4199020266532898,0.29833802580833435,-0.5060462355613708,-0.49269425868988037,0.3865529000759125,-0.44696784019470215,0.9997602701187134,0.908993124961853,0.20070481300354004,-0.29948392510414124,-0.2411307990550995,0.3994944095611572,0.696316659450531,0.16610929369926453,0.7138926982879639,0.33071956038475037,-0.15911661088466644,0.0009272457682527602,1.0716334581375122,0.46947380900382996,-0.12932875752449036,-0.2167145162820816,-0.01836794801056385,0.7184377312660217,-0.28131502866744995,0.8316729068756104,-0.1658160537481308,0.4509317874908447,-0.6692257523536682,0.3190500736236572,-0.3276785910129547,-0.1052907332777977,0.5696883797645569,0.2682700753211975,0.33029869198799133,0.09053724259138107,-0.556682288646698,0.23573291301727295,-0.35317671298980713,-0.7207440733909607,0.12299805879592896,-0.16836577653884888,0.1921055167913437,-0.01884516142308712,0.3872973620891571,0.27844667434692383,0.502784252166748,0.44021666049957275,0.07711037248373032,0.09525623917579651,-0.13627122342586517,-0.8733392357826233,-0.0017752699786797166,0.18212410807609558,-0.11081764847040176
ec94a740a7a2d4e4f1bef64e1a15f5cb,-0.553600549697876,-0.04979734495282173,0.1837531328201294,-1.516617774963379,-0.06877301633358002,0.29566580057144165,-0.2796729803085327,-0.5881280899047852,0.39970076084136963,0.2215793877840042,0.6998758912086487,0.48655033111572266,0.2149243801832199,0.0951826199889183,-0.26152151823043823,1.0230408906936646,1.2300825119018555,0.9515501260757446,-0.6369515657424927,-0.36195269227027893,-0.5488796830177307,0.5987969040870667,-0.5016449689865112,1.7302402257919312,-0.16138021647930145,0.46143248677253723,0.04944949969649315,1.0633926391601562,0.06842543184757233,-0.1547718346118927,-0.9538527131080627,-0.015337989665567875,0.4490598738193512,-0.20708484947681427,0.42122599482536316,-0.5930527448654175,-0.05462494492530823,-0.01293540932238102,0.766133189201355,-1.3631724119186401,0.29964253306388855,0.6067962050437927,-0.141038179397583,1.1106237173080444,1.2978287935256958,-0.6105050444602966,0.26133719086647034,-0.2683328688144684,-1.3182212114334106,-1.2476308345794678,-0.29808682203292847,0.7971854209899902,0.02354113943874836,0.2876066267490387,0.9754741787910461,0.6518462300300598,0.17327699065208435,-0.0003353974025230855,-0.4815322458744049,0.2975253462791443,-0.2179718017578125,0.7165732979774475,-0.28967344760894775,-0.4746910035610199
b8cc7296bbd3d578b28901b4128be85f,-0.9580103158950806,-0.9661182761192322,0.7791805267333984,-0.46237531304359436,0.02890515886247158,-0.31934139132499695,1.1837764978408813,-0.9071953296661377,0.0008094060467556119,-0.4878728985786438,0.33843135833740234,-0.05594008415937424,-0.9264822006225586,-0.9032585024833679,-0.5559371113777161,0.9454867839813232,0.9946194887161255,0.8655012845993042,-0.4365329444408417,-0.3397994935512543,0.012412775307893753,-0.0957815870642662,0.2245732843875885,1.3229349851608276,0.3503657281398773,-0.6745671629905701,-0.29635027050971985,1.9260340929031372,0.0820152685046196,-0.726887583732605,0.594290018081665,-1.080038070678711,1.4876644611358643,0.006452740170061588,0.55174720287323,-0.36621662974357605,-0.508870005607605,0.08377906680107117,0.6024913787841797,-1.8858402967453003,-0.544133722782135,1.513580083847046,-0.3348568379878998,0.2367306649684906,0.27228739857673645,-0.9640970826148987,0.9412510395050049,-0.529880940914154,-0.2555709183216095,-0.32510823011398315,-1.1334344148635864,0.1802482157945633,-1.9097471237182617,-0.13687914609909058,-0.6741148233413696,1.3917732238769531,-0.030828719958662987,0.9460131525993347,0.07109634578227997,0.9024277329444885,-0.7371435761451721,-0.08359931409358978,-0.8309634327888489,0.5119280219078064
5f854a0bf7f47ef1832d6722c5e6708e,-0.5893343091011047,0.8255501985549927,0.7461214661598206,0.27914804220199585,0.5609663128852844,0.046079330146312714,0.6231370568275452,0.032052524387836456,0.04498253017663956,-0.19295528531074524,0.11978951096534729,0.46759116649627686,-0.37835946679115295,0.48628345131874084,-0.060647446662187576,0.8131732940673828,0.3878372609615326,0.7339527010917664,0.27117377519607544,0.6674898266792297,-0.026225972920656204,0.24422138929367065,-0.079745814204216,0.8677738308906555,0.929434061050415,-0.31738102436065674,-1.0310858488082886,1.1866166591644287,0.1426486074924469,-0.6348098516464233,0.8762068748474121,-0.2658252716064453,1.2241785526275635,0.20429600775241852,-0.2041853815317154,-0.18674837052822113,0.2714538872241974,-0.5549418330192566,0.40064775943756104,-1.3299052715301514,0.1477726697921753,1.4899036884307861,-0.4780675768852234,0.07954496145248413,-0.15546740591526031,-0.16766048967838287,0.2850106358528137,-0.0847042053937912,-0.4959365129470825,0.5759809017181396,-1.8456356525421143,0.06417503207921982,-0.6365655660629272,0.09463460743427277,-0.30835968255996704,0.499489963054657,0.3324059247970581,-0.8115643262863159,-0.10614774376153946,0.6230347752571106,-1.1643908023834229,-0.1397513449192047,-0.7688015103340149,-0.5891319513320923
584b86c679338c3c5ec81e64acbb58ac,0.12904058396816254,0.4886810779571533,-0.053872037678956985,0.301429808139801,0.7210053205490112,-0.07321314513683319,-0.4029492437839508,0.021243760362267494,0.5145768523216248,-0.4504358768463135,0.15699614584445953,-0.5120534300804138,-0.435135155916214,0.30701881647109985,-0.44437727332115173,1.06887948513031,0.7632554769515991,0.2612236738204956,-0.2904288172721863,-0.24339962005615234,0.3813314437866211,0.7017086148262024,0.14372053742408752,0.6810728907585144,0.3345588147640228,-0.21110479533672333,0.035743724554777145,1.0775933265686035,0.45718854665756226,-0.12372853606939316,-0.20181399583816528,-0.02928367629647255,0.6948171257972717,-0.25597211718559265,0.7655026912689209,-0.1999163180589676,0.40378737449645996,-0.5903027653694153,0.3281441628932953,-0.389935702085495,-0.18469199538230896,0.5703692436218262,0.2647533714771271,0.30041471123695374,0.04025033116340637,-0.6233989000320435,0.26874133944511414,-0.32679641246795654,-0.7483949661254883,0.09756965935230255,-0.14221890270709991,0.28612950444221497,0.012089114636182785,0.3558942973613739,0.3207278549671173,0.5212955474853516,0.41477301716804504,0.12906037271022797,0.16012048721313477,-0.10426358878612518,-0.9004948139190674,0.0015607151435688138,0.13040010631084442,-0.11525844782590866
ae4b0837fe21ca143181461359bd3b90,-0.7928667068481445,0.22339218854904175,-0.2517317831516266,-1.6723674535751343,0.9907917976379395,0.08360566943883896,0.5983622670173645,-0.36062267422676086,0.6322470903396606,-0.6366104483604431,0.7866529226303101,-1.3669228553771973,0.22186626493930817,0.29197534918785095,0.030256211757659912,0.7066323757171631,0.9412750005722046,1.0221883058547974,0.5912741422653198,-0.3806244432926178,-0.8819102048873901,0.33686164021492004,-0.1623823493719101,0.46530842781066895,0.8553398251533508,0.18306079506874084,-0.2321556806564331,-0.10575750470161438,-0.21406613290309906,-1.351006031036377,-0.9815545082092285,-0.5157909989356995,0.6979169249534607,-0.40421509742736816,1.8166143894195557,-0.3222428560256958,0.3176189363002777,-0.22165484726428986,1.2447205781936646,-1.258010745048523,-0.4472838044166565,1.053969144821167,0.1577664315700531,0.4802166521549225,0.69266676902771,-0.4785153269767761,0.24957866966724396,0.43892809748649597,-1.1234816312789917,-0.19854222238063812,-1.6684774160385132,0.7748567461967468,-0.6988462805747986,0.07890352606773376,0.7869731187820435,1.1163488626480103,0.4532160758972168,0.7645701766014099,-0.37316539883613586,0.019037852063775063,0.03756238892674446,0.07806908339262009,-1.4886143207550049,-0.1495731621980667
88bd33b9e6c06673713944851fa9e568,-0.41081276535987854,-0.14293572306632996,0.10770963877439499,-1.4161298274993896,0.2833711504936218,-0.6374431848526001,0.8619811534881592,-0.7991467118263245,0.8240437507629395,-1.061877965927124,0.5807547569274902,0.6350764036178589,0.7706378102302551,-0.8812378644943237,0.16719986498355865,1.5820223093032837,1.255632996559143,2.3000214099884033,-0.6161928176879883,-0.26592642068862915,-0.2054881453514099,-0.2107890546321869,1.527692437171936,1.701174259185791,0.16443189978599548,0.10264497250318527,-0.8426269292831421,0.9013479351997375,0.9003010392189026,-0.7849747538566589,-1.1788671016693115,-0.32742711901664734,-0.39389967918395996,0.841741681098938,0.5441682934761047,-1.3585340976715088,0.46278122067451477,-0.34631362557411194,0.1961161345243454,-1.51273512840271,-0.1563635915517807,0.2503166198730469,-0.10541820526123047,-0.3186413645744324,-0.5060451626777649,-0.8621985912322998,1.8577427864074707,0.14970053732395172,-1.1682136058807373,0.0047015598975121975,-0.5944256782531738,1.509539008140564,0.2641488313674927,1.0395556688308716,0.3035358786582947,0.29112520813941956,1.8994121551513672,1.5557167530059814,1.0856915712356567,-0.32194989919662476,-0.5312877297401428,0.5884104371070862,-0.34462687373161316,-0.2807717025279999
6f6ddbff86bb56e60195e3064d454b74,-0.00900028645992279,0.6159188151359558,-0.2970443069934845,-1.8407809734344482,0.31545037031173706,0.10944366455078125,0.05535382032394409,-0.8148771524429321,0.6763349771499634,-0.8246852159500122,0.2121148705482483,-0.7257080078125,-0.5807372331619263,0.1061767190694809,-0.24933592975139618,0.9086911678314209,1.003394603729248,0.6352945566177368,0.8850200176239014,0.22662515938282013,-0.9274095296859741,1.102181077003479,0.6276851892471313,0.8746351003646851,0.005148623138666153,0.7270877957344055,-1.161612629890442,1.0478347539901733,-0.12433630228042603,-0.7976213097572327,-0.5474642515182495,-0.34145426750183105,-0.1466492861509323,0.6896942257881165,1.445162296295166,-0.08814418315887451,0.6511661410331726,-0.026228945702314377,0.5110898017883301,-1.6003214120864868,0.048041075468063354,0.9144229888916016,0.9768981337547302,0.23264199495315552,1.691973328590393,-1.0908944606781006,0.6548616290092468,-0.15616507828235626,-1.1013940572738647,-0.5277057886123657,-0.8576648235321045,1.1914842128753662,-0.7710921764373779,-0.15648582577705383,1.3324793577194214,1.316563367843628,0.2107943743467331,0.5336993336677551,0.09334177523851395,-0.04989457130432129,-0.4898998737335205,0.2691258192062378,-1.4846885204315186,0.36836111545562744
